,measured log solubility in mols per litre,smiles
1093,-2.982,O=C2NC(=O)C1(CCCCCCC1)C(=O)N2
1094,-4.24,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
1095,-3.62,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
1096,-3.12,O=C(c1ccccc1)c2ccccc2
1097,-8.172,CCCCCCCCCCCCCCCCCCCC
1098,-2.92,N(Nc1ccccc1)c2ccccc2 
1099,-1.17,CCC(CC)CO
1100,1.02,Oc1ccncc1
1101,-1.3,Cl\C=C/Cl
1102,-3.3,CC1CCCC1
1103,-0.8,CC(C)CC(C)O
1104,-3.928,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
1105,-0.4,CC(C)(C)CO
1106,-3.61,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2
1107,-2.461,Cc1cc(no1)C(=O)NNCc2ccccc2
1108,-1.08,CC=C
1109,-3.953,Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O
1110,-4.632,CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 
1111,-5.19,O=C1c2ccccc2C(=O)c3ccccc13
1112,-2.09,CCCCCCC(C)O
1113,-2.281,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
1114,-4.06,CCCCc1ccccc1
1115,-0.4,O=C1NC(=O)C(=O)N1 
1116,-6.237,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
1117,-3.451,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
1118,-1.21,CC(C)COC(=O)C
1119,-4.36,CC(C)C(C)(C)C
1120,-7.66,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
1121,-2.38,N#Cc1ccccc1C#N
1122,-2.44,Cc1cccc(c1)N(=O)=O
1123,-1.71,FC(F)(F)C(Cl)Br 
1124,0.106,CNC(=O)ON=C(SC)C(=O)N(C)C
1125,-3.091,CCSCCSP(=S)(OC)OC
1126,-3.18,CCC(C)C
1127,-4.522,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
